index,churn_probability,predicted_cancelled
0,0.999958,1
1,4.75417e-05,0
2,0.128004,0
3,0.999959,1
4,0.198411,0
5,0.334912,0
6,0.183065,0
7,4.0702e-05,0
8,0.999377,1
9,0.150872,0
10,0.135849,0
11,0.320947,0
12,3.03111e-05,0
13,0.413829,0
14,3.97365e-05,0
15,2.50622e-05,0
16,0.295269,0
17,0.252658,0
18,2.85875e-05,0
19,0.495987,0
20,0.133904,0
21,0.299701,0
22,0.32824,0
23,0.999972,1
24,0.206569,0
25,5.15927e-05,0
26,9.86913e-06,0
27,0.19249,0
28,0.376904,0
29,0.998554,1
30,0.23057,0
31,0.276845,0
32,5.93907e-05,0
33,2.88578e-05,0
34,0.325594,0
35,3.30811e-05,0
36,0.210438,0
37,0.343182,0
38,0.34422,0
39,0.177424,0
40,0.257842,0
41,3.85586e-05,0
42,0.270895,0
43,0.256123,0
44,0.372829,0
45,0.337539,0
46,0.243768,0
47,0.404463,0
48,3.49277e-05,0
49,0.189458,0
50,0.382788,0
51,0.254908,0
52,0.263276,0
53,0.295559,0
54,0.182569,0
55,0.310863,0
56,0.269372,0
57,0.29293,0
58,0.271166,0
59,2.40359e-05,0
60,0.265945,0
61,0.387584,0
62,0.267879,0
63,0.997377,1
64,0.239069,0
65,0.387844,0
66,0.271905,0
67,0.182885,0
68,1.74747e-05,0
69,0.313662,0
70,1.46631e-05,0
71,0.0554918,0
72,4.04122e-05,0
73,0.305638,0
74,0.26506,0
75,0.143585,0
76,0.17547,0
77,0.139309,0
78,0.225594,0
79,0.999975,1
80,0.999099,1
81,5.02258e-05,0
82,0.234531,0
83,0.335576,0
84,5.75981e-05,0
85,0.356145,0
86,0.353501,0
87,0.227525,0
88,1.376e-05,0
89,0.266701,0
90,0.272859,0
91,0.99441,1
92,0.274083,0
93,0.297011,0
94,0.261331,0
95,0.283069,0
96,0.267862,0
97,0.999014,1
98,2.16582e-05,0
99,2.72173e-05,0
100,0.210565,0
101,3.97944e-05,0
102,0.242981,0
103,0.171254,0
104,3.92239e-05,0
105,0.210565,0
106,0.284956,0
107,0.32958,0
108,0.146022,0
109,0.348232,0
110,0.242768,0
111,0.226867,0
112,0.203202,0
113,0.20117,0
114,0.388571,0
115,4.3103e-05,0
116,0.285285,0
117,0.290013,0
118,0.287799,0
119,0.0913937,0
120,0.170468,0
121,3.3304e-05,0
122,0.313691,0
123,0.244875,0
124,0.999867,1
125,0.205004,0
126,0.144039,0
127,0.219099,0
128,0.240418,0
129,0.338565,0
130,3.65732e-05,0
131,0.999488,1
132,0.334298,0
133,0.176584,0
134,0.368687,0
135,0.00216445,0
136,0.17399,0
137,0.278519,0
138,3.81254e-05,0
139,4.21526e-05,0
140,0.3345,0
141,0.348777,0
142,3.50107e-05,0
143,0.365738,0
144,0.212304,0
145,0.20094,0
146,0.272873,0
147,0.997841,1
148,0.200774,0
149,0.346129,0
150,0.402866,0
151,4.15863e-05,0
152,3.74921e-05,0
153,0.158203,0
154,0.158136,0
155,0.270993,0
156,4.02437e-05,0
157,0.99882,1
158,0.267144,0
159,0.146865,0
160,0.239817,0
161,0.374951,0
162,0.286302,0
163,4.29648e-05,0
164,0.369334,0
165,0.157134,0
166,0.334001,0
167,0.236243,0
168,3.27773e-05,0
169,0.999967,1
170,0.300313,0
171,0.214471,0
172,0.377869,0
173,0.180094,0
174,0.314263,0
175,0.303556,0
176,0.303415,0
177,2.73292e-05,0
178,0.188626,0
179,0.273092,0
180,0.264662,0
181,0.135414,0
182,0.219976,0
183,0.288079,0
184,0.334298,0
185,0.306808,0
186,0.222621,0
187,3.41382e-05,0
188,0.0916203,0
189,0.273176,0
190,0.282118,0
191,0.306807,0
192,0.268672,0
193,0.324119,0
194,2.93525e-05,0
195,0.113061,0
196,0.999938,1
197,0.30902,0
198,0.718359,1
199,0.19431,0
200,0.219755,0
201,0.251416,0
202,0.269495,0
203,2.86348e-05,0
204,0.201512,0
205,0.38347,0
206,0.99928,1
207,0.304614,0
208,2.6881e-05,0
209,0.335958,0
210,0.398767,0
211,0.403062,0
212,0.20042,0
213,0.293897,0
214,0.155839,0
215,3.16398e-05,0
216,0.295849,0
217,0.999946,1
218,0.297136,0
219,0.321783,0
220,0.271988,0
221,0.288102,0
222,0.285759,0
223,0.164035,0
224,3.03845e-05,0
225,1.28039e-05,0
226,0.190117,0
227,0.191017,0
228,0.290605,0
229,0.157849,0
230,0.220658,0
231,0.998621,1
232,0.212178,0
233,2.32199e-05,0
234,0.254173,0
235,3.61411e-05,0
236,5.28424e-05,0
237,0.210457,0
238,0.999276,1
239,0.999805,1
240,0.99998,1
241,0.210955,0
242,2.86683e-05,0
243,0.119775,0
244,0.355179,0
245,0.199411,0
246,0.195832,0
247,0.183365,0
248,3.40309e-05,0
249,0.225931,0
250,2.71051e-05,0
251,0.325729,0
252,0.103992,0
